"","soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","detection_id","validation_user","validation_time","validation","validation_note"
"3531","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,9.60835068332266,9.9670624421667,1024,70,24000,28,NA,NA,NA,765,0.450374532282746,0.994,3531,NA,"2025-03-06 11:29:54","FP",NA
"3532","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,10.6716748256104,11.0303865844544,1024,70,24000,28,NA,NA,NA,848,0.353584670218349,0.887,3532,NA,"2025-03-06 11:32:41","FP",NA
"3533","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,11.6965655651648,12.0552773240088,1024,70,24000,28,NA,NA,NA,928,0.36606095371252,0.924,3533,NA,"2025-03-06 11:31:54","FP",NA
"3534","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,12.7598897074525,13.1186014662965,1024,70,24000,28,NA,NA,NA,1011,0.333381345869887,0.817,3534,NA,"2025-03-06 11:33:21","FP",NA
"3535","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,13.6310468360737,13.9897585949178,1024,70,24000,28,NA,NA,NA,1079,0.375415547912559,0.943,3535,NA,"2025-03-06 11:31:37","FP",NA
"3536","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,14.4381482934728,14.7968600523169,1024,70,24000,28,NA,NA,NA,1142,0.306990927365018,0.693,3536,NA,"2025-03-06 11:33:57","FP",NA
"3537","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,14.9634047974945,15.3221165563385,1024,70,24000,28,NA,NA,NA,1183,0.32368744469732,0.775,3537,NA,"2025-03-06 11:33:36","FP",NA
"3538","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,15.9370510000712,16.2957627589152,1024,70,24000,28,NA,NA,NA,1259,0.345450019028631,0.864,3538,NA,"2025-03-06 11:32:58","FP",NA
"3539","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,16.6416633835148,17.0003751423589,1024,70,24000,28,NA,NA,NA,1314,0.450713391518161,0.994,3539,NA,"2025-03-06 11:29:53","TP",NA
"3540","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,18.0124547476689,18.3711665065129,1024,70,24000,28,NA,NA,NA,1421,0.422511999433258,0.984,3540,NA,"2025-03-06 11:30:27","FP",NA
"3541","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,18.8323673393124,19.1910790981565,1024,70,24000,28,NA,NA,NA,1485,0.409154734223134,0.975,3541,NA,"2025-03-06 11:30:42","FP",NA
"3542","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,19.7547690049114,20.1134807637554,1024,70,24000,28,NA,NA,NA,1557,0.315958742564767,0.734,3542,NA,"2025-03-06 11:33:47","FP",NA
"3543","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,20.369703448644,20.7284152074881,1024,70,24000,28,NA,NA,NA,1605,0.30623071813342,0.689,3543,NA,"2025-03-06 11:33:58","FP",NA
"3544","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,21.1511826375543,21.5098943963983,1024,70,24000,28,NA,NA,NA,1666,0.352903129851362,0.885,3544,NA,"2025-03-06 11:32:42","FP",NA
"3545","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,22.1120177058865,22.4707294647306,1024,70,24000,28,NA,NA,NA,1741,0.374816741512931,0.942,3545,NA,"2025-03-06 11:31:38","FP",NA
"3546","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,22.9959859687522,23.3546977275963,1024,70,24000,28,NA,NA,NA,1810,0.369954999484045,0.933,3546,NA,"2025-03-06 11:31:47","FP",NA
"3547","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,23.9183876343512,24.2770993931952,1024,70,24000,28,NA,NA,NA,1882,0.364430252878457,0.92,3547,NA,"2025-03-06 11:31:57","FP",NA
"3548","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,24.8151670314613,25.1738787903054,1024,70,24000,28,NA,NA,NA,1952,0.336106199752477,0.83,3548,NA,"2025-03-06 11:33:19","FP",NA
"3549","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,25.8144355025269,26.1731472613709,1024,70,24000,28,NA,NA,NA,2030,0.517961073917447,0.999,3549,NA,"2025-03-06 11:29:14","TP",NA
"3550","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,27.0827377927255,27.4414495515695,1024,70,24000,28,NA,NA,NA,2129,0.432447541816983,0.988,3550,NA,"2025-03-06 11:30:13","FP",NA
"3551","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,27.8642169816357,28.2229287404797,1024,70,24000,28,NA,NA,NA,2190,0.38973518073235,0.959,3551,NA,"2025-03-06 11:31:07","FP",NA
"3552","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,28.6969407075237,29.0556524663677,1024,70,24000,28,NA,NA,NA,2255,0.348369017462142,0.873,3552,NA,"2025-03-06 11:32:49","FP",NA
"3553","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,29.8115093867891,30.1702211456331,1024,70,24000,28,NA,NA,NA,2342,0.338821183576984,0.84,3553,NA,"2025-03-06 11:33:17","FP",NA
"3554","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,30.2598990853442,30.6186108441882,1024,70,24000,28,NA,NA,NA,2377,0.317154025228965,0.74,3554,NA,"2025-03-06 11:33:44","FP",NA
"3555","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,31.1951118851876,31.5538236440316,1024,70,24000,28,NA,NA,NA,2450,0.35956347022495,0.906,3555,NA,"2025-03-06 11:32:31","FP",NA
"3556","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,32.0918912822977,32.4506030411417,1024,70,24000,28,NA,NA,NA,2520,0.356157187131495,0.896,3556,NA,"2025-03-06 11:32:37","FP",NA
"3557","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,33.0783486191188,33.4370603779628,1024,70,24000,28,NA,NA,NA,2597,0.330801692919995,0.806,3557,NA,"2025-03-06 11:33:25","FP",NA
"3558","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,33.7189053313403,34.0776170901844,1024,70,24000,28,NA,NA,NA,2647,0.331407665056482,0.81,3558,NA,"2025-03-06 11:33:23","FP",NA
"3559","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,34.5516290572283,34.9103408160723,1024,70,24000,28,NA,NA,NA,2712,0.498131900758396,0.998,3559,NA,"2025-03-06 11:29:20","TP",NA
"3560","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,35.7558756762047,36.1145874350488,1024,70,24000,28,NA,NA,NA,2806,0.340399082249191,0.848,3560,NA,"2025-03-06 11:33:12","FP",NA
"3561","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,36.5885994020927,36.9473111609367,1024,70,24000,28,NA,NA,NA,2871,0.369997457861998,0.933,3561,NA,"2025-03-06 11:31:46","FP",NA
"3562","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,37.5238122019361,37.8825239607801,1024,70,24000,28,NA,NA,NA,2944,0.402490921862464,0.97,3562,NA,"2025-03-06 11:30:52","FP",NA
"3563","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,38.4205915990462,38.7793033578902,1024,70,24000,28,NA,NA,NA,3014,0.386181371046309,0.955,3563,NA,"2025-03-06 11:31:16","FP",NA
"3564","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,39.2533153249342,39.6120270837782,1024,70,24000,28,NA,NA,NA,3079,0.359423905909382,0.906,3564,NA,"2025-03-06 11:32:31","FP",NA
"3565","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,39.9835499768667,40.3422617357107,1024,70,24000,28,NA,NA,NA,3136,0.368808675289697,0.929,3565,NA,"2025-03-06 11:31:50","TP",NA
"3566","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,41.0853075218877,41.4440192807317,1024,70,24000,28,NA,NA,NA,3222,0.342296587160382,0.854,3566,NA,"2025-03-06 11:33:08","FP",NA
"3567","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,41.6361862943982,41.9948980532422,1024,70,24000,28,NA,NA,NA,3265,0.311139234310344,0.712,3567,NA,"2025-03-06 11:33:51","FP",NA
"3568","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,42.3023652751085,42.6610770339526,1024,70,24000,28,NA,NA,NA,3317,0.29858195781915,0.651,3568,NA,"2025-03-06 11:34:03","FP",NA
"3569","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,43.0069776585522,43.3656894173963,1024,70,24000,28,NA,NA,NA,3372,0.455597380414798,0.995,3569,NA,"2025-03-06 11:29:44","TP",NA
"3570","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,44.6339917075948,44.9927034664389,1024,70,24000,28,NA,NA,NA,3499,0.376829737953023,0.944,3570,NA,"2025-03-06 11:31:33","FP",NA
"3571","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,45.7357492526158,46.0944610114599,1024,70,24000,28,NA,NA,NA,3585,0.342319724227134,0.854,3571,NA,"2025-03-06 11:33:07","FP",NA
"3572","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,46.6069063812371,46.9656181400811,1024,70,24000,28,NA,NA,NA,3653,0.396432997133852,0.965,3572,NA,"2025-03-06 11:30:59","FP",NA
"3573","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,47.5805525838138,47.9392643426578,1024,70,24000,28,NA,NA,NA,3729,0.372646428033351,0.939,3573,NA,"2025-03-06 11:31:43","FP",NA
"3574","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,48.3876540412129,48.7463658000569,1024,70,24000,28,NA,NA,NA,3792,0.340359592537813,0.848,3574,NA,"2025-03-06 11:33:12","FP",NA
"3575","./soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates//Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,49.2972445725674,49.6559563314115,1024,70,24000,28,NA,NA,NA,3863,0.401175125424124,0.969,3575,NA,"2025-03-06 11:30:55","TP",NA
